category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedBack,report
SimpleToolCollection,Plates,1000000.0,20.0,True,True,Genuine,
SimpleToolCollection,Plates,1000000.0,20.0,True,True,Fake,Report #6182
SimpleToolCollection,Plates,1000000.0,20.0,True,True,Fake,
SimpleToolCollection,Plates,1000000.0,20.0,True,True,,Report #6183
SimpleToolCollection,Plates,1000000.0,20.0,True,True,,
SimpleToolCollection,Plates,1000000.0,20.0,True,False,Genuine,Report #6184
SimpleToolCollection,Plates,1000000.0,20.0,True,False,Genuine,
SimpleToolCollection,Plates,1000000.0,20.0,True,False,Fake,Report #6185
SimpleToolCollection,Plates,1000000.0,20.0,True,False,Fake,
SimpleToolCollection,Plates,1000000.0,20.0,True,False,,Report #6186
SimpleToolCollection,Plates,1000000.0,20.0,True,False,,
SimpleToolCollection,Plates,1000000.0,20.0,False,True,Genuine,Report #6187
SimpleToolCollection,Plates,1000000.0,20.0,False,True,Genuine,
SimpleToolCollection,Plates,1000000.0,20.0,False,True,Fake,Report #6188
SimpleToolCollection,Plates,1000000.0,20.0,False,True,Fake,
SimpleToolCollection,Plates,1000000.0,20.0,False,True,,Report #6189
SimpleToolCollection,Plates,1000000.0,20.0,False,True,,
SimpleToolCollection,Plates,1000000.0,20.0,False,False,Genuine,Report #6190
SimpleToolCollection,Plates,1000000.0,20.0,False,False,Genuine,
SimpleToolCollection,Plates,1000000.0,20.0,False,False,Fake,Report #6191
SimpleToolCollection,Plates,1000000.0,20.0,False,False,Fake,
SimpleToolCollection,Plates,1000000.0,20.0,False,False,,Report #6192
SimpleToolCollection,Plates,1000000.0,20.0,False,False,,
SimpleToolCollection,Plates,1000000.0,21.0,True,True,Genuine,Report #6193
SimpleToolCollection,Plates,1000000.0,21.0,True,True,Genuine,
SimpleToolCollection,Plates,1000000.0,21.0,True,True,Fake,Report #6194
SimpleToolCollection,Plates,1000000.0,21.0,True,True,Fake,
SimpleToolCollection,Plates,1000000.0,21.0,True,True,,Report #6195
SimpleToolCollection,Plates,1000000.0,21.0,True,True,,
SimpleToolCollection,Plates,1000000.0,21.0,True,False,Genuine,Report #6196
SimpleToolCollection,Plates,1000000.0,21.0,True,False,Genuine,
SimpleToolCollection,Plates,1000000.0,21.0,True,False,Fake,Report #6197
SimpleToolCollection,Plates,1000000.0,21.0,True,False,Fake,
SimpleToolCollection,Plates,1000000.0,21.0,True,False,,Report #6198
SimpleToolCollection,Plates,1000000.0,21.0,True,False,,
SimpleToolCollection,Plates,1000000.0,21.0,False,True,Genuine,Report #6199
SimpleToolCollection,Plates,1000000.0,21.0,False,True,Genuine,
SimpleToolCollection,Plates,1000000.0,21.0,False,True,Fake,Report #6200
SimpleToolCollection,Plates,1000000.0,21.0,False,True,Fake,
SimpleToolCollection,Plates,1000000.0,21.0,False,True,,Report #6201
SimpleToolCollection,Plates,1000000.0,21.0,False,True,,
SimpleToolCollection,Plates,1000000.0,21.0,False,False,Genuine,Report #6202
SimpleToolCollection,Plates,1000000.0,21.0,False,False,Genuine,
SimpleToolCollection,Plates,1000000.0,21.0,False,False,Fake,Report #6203
SimpleToolCollection,Plates,1000000.0,21.0,False,False,Fake,
SimpleToolCollection,Plates,1000000.0,21.0,False,False,,Report #6204
SimpleToolCollection,Plates,1000000.0,21.0,False,False,,
SimpleToolCollection,Plates,1000000.0,99.0,True,True,Genuine,Report #6205
SimpleToolCollection,Plates,1000000.0,99.0,True,True,Genuine,
SimpleToolCollection,Plates,1000000.0,99.0,True,True,Fake,Report #6206
SimpleToolCollection,Plates,1000000.0,99.0,True,True,Fake,
SimpleToolCollection,Plates,1000000.0,99.0,True,True,,Report #6207
SimpleToolCollection,Plates,1000000.0,99.0,True,True,,
SimpleToolCollection,Plates,1000000.0,99.0,True,False,Genuine,Report #6208
SimpleToolCollection,Plates,1000000.0,99.0,True,False,Genuine,
SimpleToolCollection,Plates,1000000.0,99.0,True,False,Fake,Report #6209
SimpleToolCollection,Plates,1000000.0,99.0,True,False,Fake,
SimpleToolCollection,Plates,1000000.0,99.0,True,False,,Report #6210
SimpleToolCollection,Plates,1000000.0,99.0,True,False,,
SimpleToolCollection,Plates,1000000.0,99.0,False,True,Genuine,Report #6211
SimpleToolCollection,Plates,1000000.0,99.0,False,True,Genuine,
SimpleToolCollection,Plates,1000000.0,99.0,False,True,Fake,Report #6212
SimpleToolCollection,Plates,1000000.0,99.0,False,True,Fake,
SimpleToolCollection,Plates,1000000.0,99.0,False,True,,Report #6213
SimpleToolCollection,Plates,1000000.0,99.0,False,True,,
SimpleToolCollection,Plates,1000000.0,99.0,False,False,Genuine,Report #6214
SimpleToolCollection,Plates,1000000.0,99.0,False,False,Genuine,
SimpleToolCollection,Plates,1000000.0,99.0,False,False,Fake,Report #6215
SimpleToolCollection,Plates,1000000.0,99.0,False,False,Fake,
SimpleToolCollection,Plates,1000000.0,99.0,False,False,,Report #6216
SimpleToolCollection,Plates,1000000.0,99.0,False,False,,
SimpleToolCollection,Plates,1000000.0,100.0,True,True,Genuine,Report #6217
SimpleToolCollection,Plates,1000000.0,100.0,True,True,Genuine,
SimpleToolCollection,Plates,1000000.0,100.0,True,True,Fake,Report #6218
SimpleToolCollection,Plates,1000000.0,100.0,True,True,Fake,
SimpleToolCollection,Plates,1000000.0,100.0,True,True,,Report #6219
SimpleToolCollection,Plates,1000000.0,100.0,True,True,,
SimpleToolCollection,Plates,1000000.0,100.0,True,False,Genuine,Report #6220
SimpleToolCollection,Plates,1000000.0,100.0,True,False,Genuine,
SimpleToolCollection,Plates,1000000.0,100.0,True,False,Fake,Report #6221
SimpleToolCollection,Plates,1000000.0,100.0,True,False,Fake,
SimpleToolCollection,Plates,1000000.0,100.0,True,False,,Report #6222
SimpleToolCollection,Plates,1000000.0,100.0,True,False,,
SimpleToolCollection,Plates,1000000.0,100.0,False,True,Genuine,Report #6223
SimpleToolCollection,Plates,1000000.0,100.0,False,True,Genuine,
SimpleToolCollection,Plates,1000000.0,100.0,False,True,Fake,Report #6224
SimpleToolCollection,Plates,1000000.0,100.0,False,True,Fake,
SimpleToolCollection,Plates,1000000.0,100.0,False,True,,Report #6225
SimpleToolCollection,Plates,1000000.0,100.0,False,True,,
SimpleToolCollection,Plates,1000000.0,100.0,False,False,Genuine,Report #6226
SimpleToolCollection,Plates,1000000.0,100.0,False,False,Genuine,
SimpleToolCollection,Plates,1000000.0,100.0,False,False,Fake,Report #6227
SimpleToolCollection,Plates,1000000.0,100.0,False,False,Fake,
SimpleToolCollection,Plates,1000000.0,100.0,False,False,,Report #6228
SimpleToolCollection,Plates,1000000.0,100.0,False,False,,
SimpleToolCollection,Plates,1000000.0,101.0,True,True,Genuine,Report #6229
SimpleToolCollection,Plates,1000000.0,101.0,True,True,Genuine,
SimpleToolCollection,Plates,1000000.0,101.0,True,True,Fake,Report #6230
SimpleToolCollection,Plates,1000000.0,101.0,True,True,Fake,
SimpleToolCollection,Plates,1000000.0,101.0,True,True,,Report #6231
SimpleToolCollection,Plates,1000000.0,101.0,True,True,,
SimpleToolCollection,Plates,1000000.0,101.0,True,False,Genuine,Report #6232
SimpleToolCollection,Plates,1000000.0,101.0,True,False,Genuine,
SimpleToolCollection,Plates,1000000.0,101.0,True,False,Fake,Report #6233
SimpleToolCollection,Plates,1000000.0,101.0,True,False,Fake,
SimpleToolCollection,Plates,1000000.0,101.0,True,False,,Report #6234
SimpleToolCollection,Plates,1000000.0,101.0,True,False,,
SimpleToolCollection,Plates,1000000.0,101.0,False,True,Genuine,Report #6235
SimpleToolCollection,Plates,1000000.0,101.0,False,True,Genuine,
SimpleToolCollection,Plates,1000000.0,101.0,False,True,Fake,Report #6236
SimpleToolCollection,Plates,1000000.0,101.0,False,True,Fake,
SimpleToolCollection,Plates,1000000.0,101.0,False,True,,Report #6237
SimpleToolCollection,Plates,1000000.0,101.0,False,True,,
SimpleToolCollection,Plates,1000000.0,101.0,False,False,Genuine,Report #6238
SimpleToolCollection,Plates,1000000.0,101.0,False,False,Genuine,
SimpleToolCollection,Plates,1000000.0,101.0,False,False,Fake,Report #6239
SimpleToolCollection,Plates,1000000.0,101.0,False,False,Fake,
SimpleToolCollection,Plates,1000000.0,101.0,False,False,,Report #6240
SimpleToolCollection,Plates,1000000.0,101.0,False,False,,
SimpleToolCollection,Furniture,0.0,-1.0,True,True,Genuine,Report #6241
SimpleToolCollection,Furniture,0.0,-1.0,True,True,Genuine,
SimpleToolCollection,Furniture,0.0,-1.0,True,True,Fake,Report #6242
SimpleToolCollection,Furniture,0.0,-1.0,True,True,Fake,
SimpleToolCollection,Furniture,0.0,-1.0,True,True,,Report #6243
SimpleToolCollection,Furniture,0.0,-1.0,True,True,,
SimpleToolCollection,Furniture,0.0,-1.0,True,False,Genuine,Report #6244
SimpleToolCollection,Furniture,0.0,-1.0,True,False,Genuine,
SimpleToolCollection,Furniture,0.0,-1.0,True,False,Fake,Report #6245
SimpleToolCollection,Furniture,0.0,-1.0,True,False,Fake,
SimpleToolCollection,Furniture,0.0,-1.0,True,False,,Report #6246
SimpleToolCollection,Furniture,0.0,-1.0,True,False,,
SimpleToolCollection,Furniture,0.0,-1.0,False,True,Genuine,Report #6247
SimpleToolCollection,Furniture,0.0,-1.0,False,True,Genuine,
SimpleToolCollection,Furniture,0.0,-1.0,False,True,Fake,Report #6248
SimpleToolCollection,Furniture,0.0,-1.0,False,True,Fake,
SimpleToolCollection,Furniture,0.0,-1.0,False,True,,Report #6249
SimpleToolCollection,Furniture,0.0,-1.0,False,True,,
SimpleToolCollection,Furniture,0.0,-1.0,False,False,Genuine,Report #6250
SimpleToolCollection,Furniture,0.0,-1.0,False,False,Genuine,
SimpleToolCollection,Furniture,0.0,-1.0,False,False,Fake,Report #6251
SimpleToolCollection,Furniture,0.0,-1.0,False,False,Fake,
SimpleToolCollection,Furniture,0.0,-1.0,False,False,,Report #6252
SimpleToolCollection,Furniture,0.0,-1.0,False,False,,
SimpleToolCollection,Furniture,0.0,0.0,True,True,Genuine,Report #6253
SimpleToolCollection,Furniture,0.0,0.0,True,True,Genuine,
SimpleToolCollection,Furniture,0.0,0.0,True,True,Fake,Report #6254
SimpleToolCollection,Furniture,0.0,0.0,True,True,Fake,
SimpleToolCollection,Furniture,0.0,0.0,True,True,,Report #6255
SimpleToolCollection,Furniture,0.0,0.0,True,True,,
SimpleToolCollection,Furniture,0.0,0.0,True,False,Genuine,Report #6256
SimpleToolCollection,Furniture,0.0,0.0,True,False,Genuine,
SimpleToolCollection,Furniture,0.0,0.0,True,False,Fake,Report #6257
SimpleToolCollection,Furniture,0.0,0.0,True,False,Fake,
SimpleToolCollection,Furniture,0.0,0.0,True,False,,Report #6258
SimpleToolCollection,Furniture,0.0,0.0,True,False,,
SimpleToolCollection,Furniture,0.0,0.0,False,True,Genuine,Report #6259
SimpleToolCollection,Furniture,0.0,0.0,False,True,Genuine,
SimpleToolCollection,Furniture,0.0,0.0,False,True,Fake,Report #6260
SimpleToolCollection,Furniture,0.0,0.0,False,True,Fake,
SimpleToolCollection,Furniture,0.0,0.0,False,True,,Report #6261
SimpleToolCollection,Furniture,0.0,0.0,False,True,,
SimpleToolCollection,Furniture,0.0,0.0,False,False,Genuine,Report #6262
SimpleToolCollection,Furniture,0.0,0.0,False,False,Genuine,
SimpleToolCollection,Furniture,0.0,0.0,False,False,Fake,Report #6263
SimpleToolCollection,Furniture,0.0,0.0,False,False,Fake,
SimpleToolCollection,Furniture,0.0,0.0,False,False,,Report #6264
SimpleToolCollection,Furniture,0.0,0.0,False,False,,
SimpleToolCollection,Furniture,0.0,19.0,True,True,Genuine,Report #6265
SimpleToolCollection,Furniture,0.0,19.0,True,True,Genuine,
SimpleToolCollection,Furniture,0.0,19.0,True,True,Fake,Report #6266
SimpleToolCollection,Furniture,0.0,19.0,True,True,Fake,
SimpleToolCollection,Furniture,0.0,19.0,True,True,,Report #6267
SimpleToolCollection,Furniture,0.0,19.0,True,True,,
SimpleToolCollection,Furniture,0.0,19.0,True,False,Genuine,Report #6268
SimpleToolCollection,Furniture,0.0,19.0,True,False,Genuine,
SimpleToolCollection,Furniture,0.0,19.0,True,False,Fake,Report #6269
SimpleToolCollection,Furniture,0.0,19.0,True,False,Fake,
SimpleToolCollection,Furniture,0.0,19.0,True,False,,Report #6270
SimpleToolCollection,Furniture,0.0,19.0,True,False,,
SimpleToolCollection,Furniture,0.0,19.0,False,True,Genuine,Report #6271
SimpleToolCollection,Furniture,0.0,19.0,False,True,Genuine,
SimpleToolCollection,Furniture,0.0,19.0,False,True,Fake,Report #6272
SimpleToolCollection,Furniture,0.0,19.0,False,True,Fake,
SimpleToolCollection,Furniture,0.0,19.0,False,True,,Report #6273
SimpleToolCollection,Furniture,0.0,19.0,False,True,,
SimpleToolCollection,Furniture,0.0,19.0,False,False,Genuine,Report #6274
SimpleToolCollection,Furniture,0.0,19.0,False,False,Genuine,
SimpleToolCollection,Furniture,0.0,19.0,False,False,Fake,Report #6275
SimpleToolCollection,Furniture,0.0,19.0,False,False,Fake,
SimpleToolCollection,Furniture,0.0,19.0,False,False,,Report #6276
SimpleToolCollection,Furniture,0.0,19.0,False,False,,
SimpleToolCollection,Furniture,0.0,20.0,True,True,Genuine,Report #6277
SimpleToolCollection,Furniture,0.0,20.0,True,True,Genuine,
SimpleToolCollection,Furniture,0.0,20.0,True,True,Fake,Report #6278
SimpleToolCollection,Furniture,0.0,20.0,True,True,Fake,
SimpleToolCollection,Furniture,0.0,20.0,True,True,,Report #6279
SimpleToolCollection,Furniture,0.0,20.0,True,True,,
SimpleToolCollection,Furniture,0.0,20.0,True,False,Genuine,Report #6280
SimpleToolCollection,Furniture,0.0,20.0,True,False,Genuine,
SimpleToolCollection,Furniture,0.0,20.0,True,False,Fake,Report #6281
SimpleToolCollection,Furniture,0.0,20.0,True,False,Fake,
SimpleToolCollection,Furniture,0.0,20.0,True,False,,Report #6282
SimpleToolCollection,Furniture,0.0,20.0,True,False,,
SimpleToolCollection,Furniture,0.0,20.0,False,True,Genuine,Report #6283
SimpleToolCollection,Furniture,0.0,20.0,False,True,Genuine,
SimpleToolCollection,Furniture,0.0,20.0,False,True,Fake,Report #6284
SimpleToolCollection,Furniture,0.0,20.0,False,True,Fake,
SimpleToolCollection,Furniture,0.0,20.0,False,True,,Report #6285
SimpleToolCollection,Furniture,0.0,20.0,False,True,,
SimpleToolCollection,Furniture,0.0,20.0,False,False,Genuine,Report #6286
SimpleToolCollection,Furniture,0.0,20.0,False,False,Genuine,
SimpleToolCollection,Furniture,0.0,20.0,False,False,Fake,Report #6287
SimpleToolCollection,Furniture,0.0,20.0,False,False,Fake,
SimpleToolCollection,Furniture,0.0,20.0,False,False,,Report #6288
SimpleToolCollection,Furniture,0.0,20.0,False,False,,
SimpleToolCollection,Furniture,0.0,21.0,True,True,Genuine,Report #6289
SimpleToolCollection,Furniture,0.0,21.0,True,True,Genuine,
SimpleToolCollection,Furniture,0.0,21.0,True,True,Fake,Report #6290
SimpleToolCollection,Furniture,0.0,21.0,True,True,Fake,
SimpleToolCollection,Furniture,0.0,21.0,True,True,,Report #6291
SimpleToolCollection,Furniture,0.0,21.0,True,True,,
SimpleToolCollection,Furniture,0.0,21.0,True,False,Genuine,Report #6292
SimpleToolCollection,Furniture,0.0,21.0,True,False,Genuine,
SimpleToolCollection,Furniture,0.0,21.0,True,False,Fake,Report #6293
SimpleToolCollection,Furniture,0.0,21.0,True,False,Fake,
SimpleToolCollection,Furniture,0.0,21.0,True,False,,Report #6294
SimpleToolCollection,Furniture,0.0,21.0,True,False,,
SimpleToolCollection,Furniture,0.0,21.0,False,True,Genuine,Report #6295
SimpleToolCollection,Furniture,0.0,21.0,False,True,Genuine,
SimpleToolCollection,Furniture,0.0,21.0,False,True,Fake,Report #6296
SimpleToolCollection,Furniture,0.0,21.0,False,True,Fake,
SimpleToolCollection,Furniture,0.0,21.0,False,True,,Report #6297
SimpleToolCollection,Furniture,0.0,21.0,False,True,,
SimpleToolCollection,Furniture,0.0,21.0,False,False,Genuine,Report #6298
SimpleToolCollection,Furniture,0.0,21.0,False,False,Genuine,
SimpleToolCollection,Furniture,0.0,21.0,False,False,Fake,Report #6299
SimpleToolCollection,Furniture,0.0,21.0,False,False,Fake,
SimpleToolCollection,Furniture,0.0,21.0,False,False,,Report #6300
SimpleToolCollection,Furniture,0.0,21.0,False,False,,
SimpleToolCollection,Furniture,0.0,99.0,True,True,Genuine,Report #6301
SimpleToolCollection,Furniture,0.0,99.0,True,True,Genuine,
SimpleToolCollection,Furniture,0.0,99.0,True,True,Fake,Report #6302
SimpleToolCollection,Furniture,0.0,99.0,True,True,Fake,
SimpleToolCollection,Furniture,0.0,99.0,True,True,,Report #6303
SimpleToolCollection,Furniture,0.0,99.0,True,True,,
SimpleToolCollection,Furniture,0.0,99.0,True,False,Genuine,Report #6304
SimpleToolCollection,Furniture,0.0,99.0,True,False,Genuine,
SimpleToolCollection,Furniture,0.0,99.0,True,False,Fake,Report #6305
SimpleToolCollection,Furniture,0.0,99.0,True,False,Fake,
SimpleToolCollection,Furniture,0.0,99.0,True,False,,Report #6306
SimpleToolCollection,Furniture,0.0,99.0,True,False,,
SimpleToolCollection,Furniture,0.0,99.0,False,True,Genuine,Report #6307
SimpleToolCollection,Furniture,0.0,99.0,False,True,Genuine,
SimpleToolCollection,Furniture,0.0,99.0,False,True,Fake,Report #6308
SimpleToolCollection,Furniture,0.0,99.0,False,True,Fake,
SimpleToolCollection,Furniture,0.0,99.0,False,True,,Report #6309
SimpleToolCollection,Furniture,0.0,99.0,False,True,,
SimpleToolCollection,Furniture,0.0,99.0,False,False,Genuine,Report #6310
SimpleToolCollection,Furniture,0.0,99.0,False,False,Genuine,
SimpleToolCollection,Furniture,0.0,99.0,False,False,Fake,Report #6311
SimpleToolCollection,Furniture,0.0,99.0,False,False,Fake,
SimpleToolCollection,Furniture,0.0,99.0,False,False,,Report #6312
SimpleToolCollection,Furniture,0.0,99.0,False,False,,
SimpleToolCollection,Furniture,0.0,100.0,True,True,Genuine,Report #6313
SimpleToolCollection,Furniture,0.0,100.0,True,True,Genuine,
SimpleToolCollection,Furniture,0.0,100.0,True,True,Fake,Report #6314
SimpleToolCollection,Furniture,0.0,100.0,True,True,Fake,
SimpleToolCollection,Furniture,0.0,100.0,True,True,,Report #6315
SimpleToolCollection,Furniture,0.0,100.0,True,True,,
SimpleToolCollection,Furniture,0.0,100.0,True,False,Genuine,Report #6316
SimpleToolCollection,Furniture,0.0,100.0,True,False,Genuine,
SimpleToolCollection,Furniture,0.0,100.0,True,False,Fake,Report #6317
SimpleToolCollection,Furniture,0.0,100.0,True,False,Fake,
SimpleToolCollection,Furniture,0.0,100.0,True,False,,Report #6318
SimpleToolCollection,Furniture,0.0,100.0,True,False,,
SimpleToolCollection,Furniture,0.0,100.0,False,True,Genuine,Report #6319
SimpleToolCollection,Furniture,0.0,100.0,False,True,Genuine,
SimpleToolCollection,Furniture,0.0,100.0,False,True,Fake,Report #6320
SimpleToolCollection,Furniture,0.0,100.0,False,True,Fake,
SimpleToolCollection,Furniture,0.0,100.0,False,True,,Report #6321
SimpleToolCollection,Furniture,0.0,100.0,False,True,,
SimpleToolCollection,Furniture,0.0,100.0,False,False,Genuine,Report #6322
SimpleToolCollection,Furniture,0.0,100.0,False,False,Genuine,
SimpleToolCollection,Furniture,0.0,100.0,False,False,Fake,Report #6323
SimpleToolCollection,Furniture,0.0,100.0,False,False,Fake,
SimpleToolCollection,Furniture,0.0,100.0,False,False,,Report #6324
SimpleToolCollection,Furniture,0.0,100.0,False,False,,
SimpleToolCollection,Furniture,0.0,101.0,True,True,Genuine,Report #6325
SimpleToolCollection,Furniture,0.0,101.0,True,True,Genuine,
SimpleToolCollection,Furniture,0.0,101.0,True,True,Fake,Report #6326
SimpleToolCollection,Furniture,0.0,101.0,True,True,Fake,
SimpleToolCollection,Furniture,0.0,101.0,True,True,,Report #6327
SimpleToolCollection,Furniture,0.0,101.0,True,True,,
SimpleToolCollection,Furniture,0.0,101.0,True,False,Genuine,Report #6328
SimpleToolCollection,Furniture,0.0,101.0,True,False,Genuine,
SimpleToolCollection,Furniture,0.0,101.0,True,False,Fake,Report #6329
SimpleToolCollection,Furniture,0.0,101.0,True,False,Fake,
